,Datetime,Open,High,Low,Close,Adj Close,Volume
228,2023-03-14 14:00:00,1.071237325668335,1.0731916427612305,1.070778489112854,1.0720411539077759,1.0720411539077759,0
229,2023-03-14 15:00:00,1.0721560716629028,1.073306918144226,1.071926236152649,1.0726161003112793,1.0726161003112793,0
230,2023-03-14 16:00:00,1.0723860263824463,1.0727311372756958,1.0714668035507202,1.0720411539077759,1.0720411539077759,0
231,2023-03-14 17:00:00,1.0720411539077759,1.0744600296020508,1.0720411539077759,1.073767900466919,1.073767900466919,0
232,2023-03-14 18:00:00,1.0735372304916382,1.0751532316207886,1.0735372304916382,1.0744600296020508,1.0744600296020508,0
233,2023-03-14 19:00:00,1.0745755434036255,1.0745755434036255,1.073767900466919,1.0743446350097656,1.0743446350097656,0
234,2023-03-14 20:00:00,1.0744600296020508,1.0744600296020508,1.0735372304916382,1.0736525058746338,1.0736525058746338,0
235,2023-03-14 21:00:00,1.0738831758499146,1.0739984512329102,1.073306918144226,1.073306918144226,1.073306918144226,0
236,2023-03-14 22:00:00,1.0735372304916382,1.073767900466919,1.0734220743179321,1.0735372304916382,1.0735372304916382,0
237,2023-03-14 23:00:00,1.0736525058746338,1.0736525058746338,1.0728462934494019,1.0730764865875244,1.0730764865875244,0
238,2023-03-15 00:00:00,1.072961449623108,1.0738831758499146,1.0728462934494019,1.073767900466919,1.073767900466919,0
239,2023-03-15 01:00:00,1.073767900466919,1.0742292404174805,1.0734220743179321,1.0739984512329102,1.0739984512329102,0
240,2023-03-15 02:00:00,1.0741138458251953,1.0761945247650146,1.0741138458251953,1.0759629011154175,1.0759629011154175,0
241,2023-03-15 03:00:00,1.0758472681045532,1.0759629011154175,1.0752688646316528,1.075384497642517,1.075384497642517,0
242,2023-03-15 04:00:00,1.075384497642517,1.0757315158843994,1.0745755434036255,1.074806571006775,1.074806571006775,0
243,2023-03-15 05:00:00,1.074806571006775,1.0749220848083496,1.0738831758499146,1.0741138458251953,1.0741138458251953,0
244,2023-03-15 06:00:00,1.0741138458251953,1.0743446350097656,1.0734220743179321,1.073767900466919,1.073767900466919,0
245,2023-03-15 07:00:00,1.073767900466919,1.0745755434036255,1.0731916427612305,1.0741138458251953,1.0741138458251953,0
246,2023-03-15 08:00:00,1.0739984512329102,1.0743446350097656,1.073306918144226,1.0734220743179321,1.0734220743179321,0
247,2023-03-15 09:00:00,1.0735372304916382,1.0735372304916382,1.0673497915267944,1.0681477785110474,1.0681477785110474,0
248,2023-03-15 10:00:00,1.0681477785110474,1.0687185525894165,1.0623606443405151,1.0630381107330322,1.0630381107330322,0
249,2023-03-15 11:00:00,1.062925100326538,1.0630381107330322,1.0586491823196411,1.0586491823196411,1.0586491823196411,0
250,2023-03-15 12:00:00,1.0590976476669312,1.0590976476669312,1.0560777187347412,1.0560777187347412,1.0560777187347412,0
251,2023-03-15 13:00:00,1.0559661388397217,1.0559661388397217,1.052520751953125,1.0549635887145996,1.0549635887145996,0
252,2023-03-15 14:00:00,1.0548522472381592,1.0564124584197998,1.0532968044281006,1.0547411441802979,1.0547411441802979,0
253,2023-03-15 15:00:00,1.05507493019104,1.05507493019104,1.052188515663147,1.053629755973816,1.053629755973816,0
254,2023-03-15 16:00:00,1.053851842880249,1.05507493019104,1.0531858205795288,1.0545185804367065,1.0545185804367065,0
255,2023-03-15 17:00:00,1.0545185804367065,1.0564124584197998,1.0545185804367065,1.0557432174682617,1.0557432174682617,0
256,2023-03-15 18:00:00,1.0559661388397217,1.0592098236083984,1.05507493019104,1.0589854717254639,1.0589854717254639,0
257,2023-03-15 19:00:00,1.0588732957839966,1.0595465898513794,1.0578652620315552,1.0583131313323975,1.0583131313323975,0
258,2023-03-15 20:00:00,1.0584250688552856,1.0585371255874634,1.057753324508667,1.0578652620315552,1.0578652620315552,0
259,2023-03-15 21:00:00,1.0579770803451538,1.0584250688552856,1.0569707155227661,1.0582010746002197,1.0582010746002197,0
260,2023-03-15 22:00:00,1.0582010746002197,1.0583131313323975,1.057753324508667,1.0580891370773315,1.0580891370773315,0
261,2023-03-15 23:00:00,1.0582010746002197,1.0590976476669312,1.0580891370773315,1.0586491823196411,1.0586491823196411,0
262,2023-03-16 00:00:00,1.0585371255874634,1.0599957704544067,1.0579770803451538,1.0592098236083984,1.0592098236083984,0
263,2023-03-16 01:00:00,1.0595465898513794,1.06022047996521,1.0589854717254639,1.0595465898513794,1.0595465898513794,0
264,2023-03-16 02:00:00,1.0596587657928467,1.05988347530365,1.0590976476669312,1.0594342947006226,1.0594342947006226,0
265,2023-03-16 03:00:00,1.0595465898513794,1.0601080656051636,1.0592098236083984,1.0597710609436035,1.0597710609436035,0
266,2023-03-16 04:00:00,1.0601080656051636,1.0605578422546387,1.0601080656051636,1.0605578422546387,1.0605578422546387,0
267,2023-03-16 05:00:00,1.0604453086853027,1.0617965459823608,1.0601080656051636,1.0610079765319824,1.0610079765319824,0
268,2023-03-16 06:00:00,1.0610079765319824,1.0610079765319824,1.060333013534546,1.060782790184021,1.060782790184021,0
269,2023-03-16 07:00:00,1.060782790184021,1.0630381107330322,1.0597710609436035,1.0628122091293335,1.0628122091293335,0
270,2023-03-16 08:00:00,1.062699317932129,1.0637166500091553,1.0615711212158203,1.0615711212158203,1.0615711212158203,0
271,2023-03-16 09:00:00,1.0614584684371948,1.0622477531433105,1.060782790184021,1.062134861946106,1.062134861946106,0
272,2023-03-16 10:00:00,1.062022089958191,1.0622477531433105,1.0604453086853027,1.0616837739944458,1.0616837739944458,0
273,2023-03-16 11:00:00,1.0619093179702759,1.0619093179702759,1.060782790184021,1.0614584684371948,1.0614584684371948,0
274,2023-03-16 12:00:00,1.0616837739944458,1.0622477531433105,1.0583131313323975,1.0590976476669312,1.0590976476669312,0
275,2023-03-16 13:00:00,1.0588732957839966,1.0622477531433105,1.0558546781539917,1.0613458156585693,1.0613458156585693,0
276,2023-03-16 14:00:00,1.060782790184021,1.0610079765319824,1.057753324508667,1.0601080656051636,1.0601080656051636,0
277,2023-03-16 15:00:00,1.060333013534546,1.062699317932129,1.0589854717254639,1.0623606443405151,1.0623606443405151,0
278,2023-03-16 16:00:00,1.0622477531433105,1.062699317932129,1.0612331628799438,1.062134861946106,1.062134861946106,0
279,2023-03-16 17:00:00,1.062134861946106,1.062134861946106,1.0595465898513794,1.0595465898513794,1.0595465898513794,0
280,2023-03-16 18:00:00,1.0594342947006226,1.0622477531433105,1.0594342947006226,1.0616837739944458,1.0616837739944458,0
281,2023-03-16 19:00:00,1.0614584684371948,1.062134861946106,1.0614584684371948,1.0616837739944458,1.0616837739944458,0
282,2023-03-16 20:00:00,1.0616837739944458,1.0619093179702759,1.0613458156585693,1.0613458156585693,1.0613458156585693,0
283,2023-03-16 21:00:00,1.0610079765319824,1.0624734163284302,1.0610079765319824,1.0616837739944458,1.0616837739944458,0
284,2023-03-16 22:00:00,1.0616837739944458,1.0619093179702759,1.0613458156585693,1.0614584684371948,1.0614584684371948,0
285,2023-03-16 23:00:00,1.0615711212158203,1.0623606443405151,1.0615711212158203,1.0616837739944458,1.0616837739944458,0
286,2023-03-17 00:00:00,1.0616837739944458,1.0623606443405151,1.0614584684371948,1.0623606443405151,1.0623606443405151,0
287,2023-03-17 01:00:00,1.062134861946106,1.063490390777588,1.0617965459823608,1.062925100326538,1.062925100326538,0
288,2023-03-17 02:00:00,1.062925100326538,1.0641694068908691,1.062925100326538,1.0637166500091553,1.0637166500091553,0
289,2023-03-17 03:00:00,1.0639430284500122,1.0650761127471924,1.063490390777588,1.064056158065796,1.064056158065796,0
290,2023-03-17 04:00:00,1.064736008644104,1.0654165744781494,1.0641694068908691,1.0650761127471924,1.0650761127471924,0
291,2023-03-17 05:00:00,1.0651895999908447,1.0654165744781494,1.064736008644104,1.0651895999908447,1.0651895999908447,0
292,2023-03-17 06:00:00,1.0650761127471924,1.0663254261016846,1.0648492574691772,1.0663254261016846,1.0663254261016846,0
293,2023-03-17 07:00:00,1.0665528774261475,1.0673497915267944,1.0662117004394531,1.0666667222976685,1.0666667222976685,0
294,2023-03-17 08:00:00,1.0663254261016846,1.067121982574463,1.0655300617218018,1.0656436681747437,1.0656436681747437,0
295,2023-03-17 09:00:00,1.0655300617218018,1.0662117004394531,1.0643960237503052,1.0649627447128296,1.0649627447128296,0
296,2023-03-17 10:00:00,1.0649627447128296,1.0649627447128296,1.0630381107330322,1.0636035203933716,1.0636035203933716,0
297,2023-03-17 11:00:00,1.0637166500091553,1.0642826557159424,1.0619093179702759,1.063151240348816,1.063151240348816,0
298,2023-03-17 12:00:00,1.063490390777588,1.0636035203933716,1.0616837739944458,1.0628122091293335,1.0628122091293335,0
299,2023-03-17 13:00:00,1.062925100326538,1.0636035203933716,1.062134861946106,1.063151240348816,1.063151240348816,0
300,2023-03-17 14:00:00,1.064056158065796,1.0646226406097412,1.062925100326538,1.0636035203933716,1.0636035203933716,0
301,2023-03-17 15:00:00,1.0641694068908691,1.0648492574691772,1.0633772611618042,1.064736008644104,1.064736008644104,0
302,2023-03-17 16:00:00,1.0648492574691772,1.0678056478500366,1.0646226406097412,1.067008137702942,1.067008137702942,0
303,2023-03-17 17:00:00,1.067008137702942,1.0678056478500366,1.0666667222976685,1.067463755607605,1.067463755607605,0
304,2023-03-17 18:00:00,1.0675777196884155,1.0687185525894165,1.067008137702942,1.068376064300537,1.068376064300537,0
305,2023-03-17 19:00:00,1.0684902667999268,1.0686043500900269,1.0665528774261475,1.0665528774261475,1.0665528774261475,0
306,2023-03-17 20:00:00,1.066439151763916,1.067121982574463,1.0662117004394531,1.0667804479599,1.0667804479599,0
307,2023-03-17 21:00:00,1.067121982574463,1.067121982574463,1.067121982574463,1.067121982574463,1.067121982574463,0
308,2023-03-20 00:00:00,1.068376064300537,1.069290041923523,1.068261981010437,1.068376064300537,1.068376064300537,0
309,2023-03-20 01:00:00,1.068376064300537,1.069290041923523,1.0672358274459839,1.0678056478500366,1.0678056478500366,0
310,2023-03-20 02:00:00,1.0679197311401367,1.0690613985061646,1.0678056478500366,1.068261981010437,1.068261981010437,0
311,2023-03-20 03:00:00,1.0681477785110474,1.0681477785110474,1.066894292831421,1.0672358274459839,1.0672358274459839,0
312,2023-03-20 04:00:00,1.0672358274459839,1.0678056478500366,1.066894292831421,1.0673497915267944,1.0673497915267944,0
313,2023-03-20 05:00:00,1.0672358274459839,1.068376064300537,1.0672358274459839,1.068261981010437,1.068261981010437,0
314,2023-03-20 06:00:00,1.068261981010437,1.0686043500900269,1.0662117004394531,1.0665528774261475,1.0665528774261475,0
315,2023-03-20 07:00:00,1.0663254261016846,1.067463755607605,1.064736008644104,1.0662117004394531,1.0662117004394531,0
316,2023-03-20 08:00:00,1.066439151763916,1.067121982574463,1.0636035203933716,1.0660980939865112,1.0660980939865112,0
317,2023-03-20 09:00:00,1.066439151763916,1.0679197311401367,1.065303087234497,1.0678056478500366,1.0678056478500366,0
318,2023-03-20 10:00:00,1.0675777196884155,1.0702054500579834,1.067463755607605,1.0702054500579834,1.0702054500579834,0
319,2023-03-20 11:00:00,1.0697474479675293,1.0710078477859497,1.0691757202148438,1.0708931684494019,1.0708931684494019,0
320,2023-03-20 12:00:00,1.0710078477859497,1.0721560716629028,1.0705492496490479,1.070778489112854,1.070778489112854,0
321,2023-03-20 13:00:00,1.070778489112854,1.073306918144226,1.0706638097763062,1.0726161003112793,1.0726161003112793,0
322,2023-03-20 14:00:00,1.0727311372756958,1.072961449623108,1.0715816020965576,1.072961449623108,1.072961449623108,0
323,2023-03-20 15:00:00,1.072961449623108,1.0730764865875244,1.0714668035507202,1.0722709894180298,1.0722709894180298,0
324,2023-03-20 16:00:00,1.0723860263824463,1.0730764865875244,1.0711225271224976,1.0728462934494019,1.0728462934494019,0
325,2023-03-20 17:00:00,1.0728462934494019,1.0730764865875244,1.071926236152649,1.071926236152649,1.071926236152649,0
326,2023-03-20 18:00:00,1.0721560716629028,1.0730764865875244,1.0716965198516846,1.0726161003112793,1.0726161003112793,0
327,2023-03-20 19:00:00,1.0727311372756958,1.0728462934494019,1.0722709894180298,1.0726161003112793,1.0726161003112793,0
328,2023-03-20 20:00:00,1.0726161003112793,1.0730764865875244,1.0723860263824463,1.0726161003112793,1.0726161003112793,0
329,2023-03-20 21:00:00,1.0727311372756958,1.072961449623108,1.0722709894180298,1.0723860263824463,1.0723860263824463,0
330,2023-03-20 22:00:00,1.0726161003112793,1.0728462934494019,1.0723860263824463,1.0725010633468628,1.0725010633468628,0
331,2023-03-20 23:00:00,1.0726161003112793,1.072961449623108,1.071926236152649,1.0721560716629028,1.0721560716629028,0
332,2023-03-21 00:00:00,1.0721560716629028,1.0728462934494019,1.071926236152649,1.0721560716629028,1.0721560716629028,0
333,2023-03-21 01:00:00,1.0720411539077759,1.0723860263824463,1.071811318397522,1.071926236152649,1.071926236152649,0
334,2023-03-21 02:00:00,1.071926236152649,1.0727311372756958,1.071926236152649,1.0725010633468628,1.0725010633468628,0
335,2023-03-21 03:00:00,1.0722709894180298,1.0723860263824463,1.071811318397522,1.071811318397522,1.071811318397522,0
336,2023-03-21 04:00:00,1.071811318397522,1.0721560716629028,1.071237325668335,1.0714668035507202,1.0714668035507202,0
337,2023-03-21 05:00:00,1.0714668035507202,1.071926236152649,1.0713521242141724,1.071811318397522,1.071811318397522,0
338,2023-03-21 06:00:00,1.071926236152649,1.0720411539077759,1.0706638097763062,1.0711225271224976,1.0711225271224976,0
339,2023-03-21 07:00:00,1.0710078477859497,1.0726161003112793,1.0710078477859497,1.0721560716629028,1.0721560716629028,0
340,2023-03-21 08:00:00,1.0721560716629028,1.0742292404174805,1.0721560716629028,1.0731916427612305,1.0731916427612305,0
341,2023-03-21 09:00:00,1.0735372304916382,1.0751532316207886,1.0728462934494019,1.0750375986099243,1.0750375986099243,0
342,2023-03-21 10:00:00,1.0750375986099243,1.076658010482788,1.0743446350097656,1.076658010482788,1.076658010482788,0
343,2023-03-21 11:00:00,1.076774001121521,1.0787487030029297,1.076658010482788,1.0780508518218994,1.0780508518218994,0
344,2023-03-21 12:00:00,1.0781670808792114,1.0786322355270386,1.077934741973877,1.078399658203125,1.078399658203125,0
345,2023-03-21 13:00:00,1.078399658203125,1.0788650512695312,1.077702283859253,1.0780508518218994,1.0780508518218994,0
346,2023-03-21 14:00:00,1.0781670808792114,1.078399658203125,1.0764262676239014,1.077934741973877,1.077934741973877,0
347,2023-03-21 15:00:00,1.077934741973877,1.078515887260437,1.0768898725509644,1.077470064163208,1.077470064163208,0
348,2023-03-21 16:00:00,1.0773539543151855,1.077934741973877,1.0765421390533447,1.0771219730377197,1.0771219730377197,0
349,2023-03-21 17:00:00,1.0772379636764526,1.077470064163208,1.0764262676239014,1.076658010482788,1.076658010482788,0
350,2023-03-21 18:00:00,1.076658010482788,1.0770059823989868,1.0760787725448608,1.0770059823989868,1.0770059823989868,0
351,2023-03-21 19:00:00,1.076774001121521,1.07758629322052,1.0765421390533447,1.0773539543151855,1.0773539543151855,0
352,2023-03-21 20:00:00,1.0772379636764526,1.07758629322052,1.0768898725509644,1.0772379636764526,1.0772379636764526,0
353,2023-03-21 21:00:00,1.0771219730377197,1.077702283859253,1.0768898725509644,1.0771219730377197,1.0771219730377197,0
354,2023-03-21 22:00:00,1.0771219730377197,1.07758629322052,1.0771219730377197,1.0773539543151855,1.0773539543151855,0
355,2023-03-21 23:00:00,1.0772379636764526,1.077702283859253,1.0772379636764526,1.07758629322052,1.07758629322052,0
356,2023-03-22 00:00:00,1.07758629322052,1.077934741973877,1.0770059823989868,1.0772379636764526,1.0772379636764526,0
357,2023-03-22 01:00:00,1.0771219730377197,1.0780508518218994,1.0770059823989868,1.07758629322052,1.07758629322052,0
358,2023-03-22 02:00:00,1.07758629322052,1.0780508518218994,1.076774001121521,1.0771219730377197,1.0771219730377197,0
359,2023-03-22 03:00:00,1.0771219730377197,1.077934741973877,1.0768898725509644,1.0772379636764526,1.0772379636764526,0
360,2023-03-22 04:00:00,1.0772379636764526,1.077470064163208,1.0771219730377197,1.077470064163208,1.077470064163208,0
361,2023-03-22 05:00:00,1.0772379636764526,1.077818512916565,1.0771219730377197,1.07758629322052,1.07758629322052,0
362,2023-03-22 06:00:00,1.077818512916565,1.077818512916565,1.076774001121521,1.0770059823989868,1.0770059823989868,0
363,2023-03-22 07:00:00,1.0770059823989868,1.0773539543151855,1.0761945247650146,1.076658010482788,1.076658010482788,0
364,2023-03-22 08:00:00,1.0768898725509644,1.078515887260437,1.0768898725509644,1.078283429145813,1.078283429145813,0
365,2023-03-22 09:00:00,1.078283429145813,1.079563856124878,1.0780508518218994,1.079097867012024,1.079097867012024,0
366,2023-03-22 10:00:00,1.0787487030029297,1.0796804428100586,1.078283429145813,1.0796804428100586,1.0796804428100586,0
367,2023-03-22 11:00:00,1.079563856124878,1.080263614654541,1.079214334487915,1.0800302028656006,1.0800302028656006,0
368,2023-03-22 12:00:00,1.07991361618042,1.0803803205490112,1.078399658203125,1.078515887260437,1.078515887260437,0
369,2023-03-22 13:00:00,1.078399658203125,1.079214334487915,1.077934741973877,1.078283429145813,1.078283429145813,0
370,2023-03-22 14:00:00,1.078515887260437,1.0801469087600708,1.077934741973877,1.0800302028656006,1.0800302028656006,0
371,2023-03-22 15:00:00,1.0796804428100586,1.0797970294952393,1.0788650512695312,1.0794472694396973,1.0794472694396973,0
372,2023-03-22 16:00:00,1.0794472694396973,1.080263614654541,1.079214334487915,1.080263614654541,1.080263614654541,0
373,2023-03-22 17:00:00,1.0800302028656006,1.080263614654541,1.0793308019638062,1.079563856124878,1.079563856124878,0
374,2023-03-22 18:00:00,1.0820168256759644,1.0907504558563232,1.0820168256759644,1.0883761644363403,1.0883761644363403,0
375,2023-03-22 19:00:00,1.088139295578003,1.089561939239502,1.0857763290405273,1.0868383646011353,1.0868383646011353,0
376,2023-03-22 20:00:00,1.08672034740448,1.08695650100708,1.0856584310531616,1.0856584310531616,1.0856584310531616,0
