,Datetime,Open,High,Low,Close,Adj Close,Volume
229,2022-07-14 15:00:00,0.9977052807807922,1.000100016593933,0.9964129328727722,0.9998000264167786,0.9998000264167786,0
230,2022-07-14 16:00:00,1.0003000497817993,1.0046212673187256,0.9998999834060669,1.0030090808868408,1.0030090808868408,0
231,2022-07-14 17:00:00,1.0030090808868408,1.003814458847046,0.9990009665489197,0.9990009665489197,0.9990009665489197,0
232,2022-07-14 18:00:00,0.9996002316474915,1.001702904701233,0.9994003772735596,1.001702904701233,1.001702904701233,0
233,2022-07-14 19:00:00,1.0016026496887207,1.0039153099060059,1.0016026496887207,1.0032103061676025,1.0032103061676025,0
234,2022-07-14 20:00:00,1.0030090808868408,1.0030090808868408,1.001702904701233,1.0018032789230347,1.0018032789230347,0
235,2022-07-14 21:00:00,1.0018032789230347,1.0025062561035156,1.001301646232605,1.002305269241333,1.002305269241333,0
236,2022-07-14 22:00:00,1.001702904701233,1.0024057626724243,1.001702904701233,1.0024057626724243,1.0024057626724243,0
237,2022-07-14 23:00:00,1.002305269241333,1.0027072429656982,1.0020040273666382,1.00210440158844,1.00210440158844,0
238,2022-07-15 00:00:00,1.00210440158844,1.00290846824646,1.001702904701233,1.002807855606079,1.002807855606079,0
239,2022-07-15 01:00:00,1.0027072429656982,1.00290846824646,1.0014019012451172,1.0022048950195312,1.0022048950195312,0
240,2022-07-15 02:00:00,1.0025062561035156,1.003612995147705,1.00210440158844,1.0035122632980347,1.0035122632980347,0
241,2022-07-15 03:00:00,1.0033109188079834,1.004520297050476,1.0033109188079834,1.0043185949325562,1.0043185949325562,0
242,2022-07-15 04:00:00,1.0041168928146362,1.0042177438735962,1.002807855606079,1.0031095743179321,1.0031095743179321,0
243,2022-07-15 05:00:00,1.002807855606079,1.003612995147705,1.0025062561035156,1.0033109188079834,1.0033109188079834,0
244,2022-07-15 06:00:00,1.0034116506576538,1.0035122632980347,1.00210440158844,1.00210440158844,1.00210440158844,0
245,2022-07-15 07:00:00,1.002606749534607,1.002606749534607,1.0012015104293823,1.0018032789230347,1.0018032789230347,0
246,2022-07-15 08:00:00,1.0016026496887207,1.003814458847046,1.001301646232605,1.002807855606079,1.002807855606079,0
247,2022-07-15 09:00:00,1.0032103061676025,1.003612995147705,1.0020040273666382,1.0034116506576538,1.0034116506576538,0
248,2022-07-15 10:00:00,1.0034116506576538,1.0050251483917236,1.0033109188079834,1.0046212673187256,1.0046212673187256,0
249,2022-07-15 11:00:00,1.0046212673187256,1.0060361623764038,1.0039153099060059,1.0060361623764038,1.0060361623764038,0
250,2022-07-15 12:00:00,1.006137490272522,1.00684654712677,1.0052272081375122,1.0058338642120361,1.0058338642120361,0
251,2022-07-15 13:00:00,1.0058338642120361,1.0076582431793213,1.0048232078552246,1.007049322128296,1.007049322128296,0
252,2022-07-15 14:00:00,1.0076582431793213,1.0086746215820312,1.004520297050476,1.004722237586975,1.004722237586975,0
253,2022-07-15 15:00:00,1.007049322128296,1.0089799165725708,1.0056315660476685,1.0082677602767944,1.0082677602767944,0
254,2022-07-15 16:00:00,1.0080645084381104,1.0101009607315063,1.0080645084381104,1.0092854499816895,1.0092854499816895,0
255,2022-07-15 17:00:00,1.0090817213058472,1.009183645248413,1.0074551105499268,1.0082677602767944,1.0082677602767944,0
256,2022-07-15 18:00:00,1.0085728168487549,1.0095911026000977,1.0077598094940186,1.0078612565994263,1.0078612565994263,0
257,2022-07-15 19:00:00,1.0080645084381104,1.008471131324768,1.0076582431793213,1.0082677602767944,1.0082677602767944,0
258,2022-07-15 20:00:00,1.0083694458007812,1.0087764263153076,1.007556676864624,1.0087764263153076,1.0087764263153076,0
259,2022-07-15 21:00:00,1.0085728168487549,1.0090817213058472,1.0082677602767944,1.0090817213058472,1.0090817213058472,0
260,2022-07-15 22:00:00,1.0087764263153076,1.0087764263153076,1.0087764263153076,1.0087764263153076,1.0087764263153076,0
261,2022-07-18 00:00:00,1.0083694458007812,1.0099989175796509,1.0083694458007812,1.0099989175796509,1.0099989175796509,0
262,2022-07-18 01:00:00,1.0101009607315063,1.0101009607315063,1.0089799165725708,1.0094891786575317,1.0094891786575317,0
263,2022-07-18 02:00:00,1.0101009607315063,1.0114291906356812,1.009795069694519,1.0111223459243774,1.0111223459243774,0
264,2022-07-18 03:00:00,1.0111223459243774,1.0116337537765503,1.0104072093963623,1.0104072093963623,1.0104072093963623,0
265,2022-07-18 04:00:00,1.0106114149093628,1.011224627494812,1.0105092525482178,1.0107135772705078,1.0107135772705078,0
266,2022-07-18 05:00:00,1.0106114149093628,1.0108157396316528,1.0090817213058472,1.0093872547149658,1.0093872547149658,0
267,2022-07-18 06:00:00,1.0099989175796509,1.0108157396316528,1.0090817213058472,1.0090817213058472,1.0090817213058472,0
268,2022-07-18 07:00:00,1.0094891786575317,1.0114291906356812,1.0085728168487549,1.0113269090652466,1.0113269090652466,0
269,2022-07-18 08:00:00,1.0111223459243774,1.0152283906936646,1.0111223459243774,1.0150223970413208,1.0150223970413208,0
270,2022-07-18 09:00:00,1.0148162841796875,1.0152283906936646,1.0123506784439087,1.013479232788086,1.013479232788086,0
271,2022-07-18 10:00:00,1.0126582384109497,1.0160536766052246,1.0126582384109497,1.0159504413604736,1.0159504413604736,0
272,2022-07-18 11:00:00,1.0158472061157227,1.0172940492630005,1.0154346227645874,1.0160536766052246,1.0160536766052246,0
273,2022-07-18 12:00:00,1.0158472061157227,1.0162601470947266,1.0140959024429321,1.014404535293579,1.014404535293579,0
274,2022-07-18 13:00:00,1.0147134065628052,1.0147134065628052,1.0123506784439087,1.0139931440353394,1.0139931440353394,0
275,2022-07-18 14:00:00,1.0137875080108643,1.0166734457015991,1.0128633975982666,1.0158472061157227,1.0158472061157227,0
276,2022-07-18 15:00:00,1.0160536766052246,1.0203040838241577,1.0160536766052246,1.0196797847747803,1.0196797847747803,0
277,2022-07-18 16:00:00,1.0200958251953125,1.0200958251953125,1.0161569118499756,1.0163633823394775,1.0163633823394775,0
278,2022-07-18 17:00:00,1.0161569118499756,1.0179153680801392,1.0161569118499756,1.0169836282730103,1.0169836282730103,0
279,2022-07-18 18:00:00,1.0170871019363403,1.01781165599823,1.0156408548355103,1.0157440900802612,1.0157440900802612,0
280,2022-07-18 19:00:00,1.0155377388000488,1.0163633823394775,1.015331506729126,1.0154346227645874,1.0154346227645874,0
281,2022-07-18 20:00:00,1.0155377388000488,1.0160536766052246,1.0145074129104614,1.0145074129104614,1.0145074129104614,0
282,2022-07-18 21:00:00,1.0148162841796875,1.0151253938674927,1.0145074129104614,1.0147134065628052,1.0147134065628052,0
283,2022-07-18 22:00:00,1.0147134065628052,1.015331506729126,1.0143016576766968,1.0149192810058594,1.0149192810058594,0
284,2022-07-18 23:00:00,1.0150223970413208,1.015331506729126,1.0145074129104614,1.0145074129104614,1.0145074129104614,0
285,2022-07-19 00:00:00,1.0145074129104614,1.0150223970413208,1.0140959024429321,1.0149192810058594,1.0149192810058594,0
286,2022-07-19 01:00:00,1.0149192810058594,1.0149192810058594,1.0131711959838867,1.0131711959838867,1.0131711959838867,0
287,2022-07-19 02:00:00,1.0131711959838867,1.0139931440353394,1.0124531984329224,1.0124531984329224,1.0124531984329224,0
288,2022-07-19 03:00:00,1.0128633975982666,1.013890266418457,1.0128633975982666,1.0132739543914795,1.0132739543914795,0
289,2022-07-19 04:00:00,1.0132739543914795,1.0140959024429321,1.0127607583999634,1.0127607583999634,1.0127607583999634,0
290,2022-07-19 05:00:00,1.0133765935897827,1.0146104097366333,1.0129659175872803,1.0129659175872803,1.0129659175872803,0
291,2022-07-19 06:00:00,1.0131711959838867,1.0156408548355103,1.0131711959838867,1.0150223970413208,1.0150223970413208,0
292,2022-07-19 07:00:00,1.0151253938674927,1.0170871019363403,1.0151253938674927,1.0168802738189697,1.0168802738189697,0
293,2022-07-19 08:00:00,1.0171905755996704,1.0244851112365723,1.0171905755996704,1.0244851112365723,1.0244851112365723,0
294,2022-07-19 09:00:00,1.024275302886963,1.025430679321289,1.0229133367538452,1.0245901346206665,1.0245901346206665,0
295,2022-07-19 10:00:00,1.0237510204315186,1.0262726545333862,1.02228581905365,1.0244851112365723,1.0244851112365723,0
296,2022-07-19 11:00:00,1.0246951580047607,1.0267994403839111,1.0246951580047607,1.0265886783599854,1.0265886783599854,0
297,2022-07-19 12:00:00,1.0259567499160767,1.0269049406051636,1.0253255367279053,1.02574622631073,1.02574622631073,0
298,2022-07-19 13:00:00,1.025430679321289,1.0255358219146729,1.0228086709976196,1.0232272148132324,1.0232272148132324,0
299,2022-07-19 14:00:00,1.0234366655349731,1.0258514881134033,1.0232272148132324,1.0244851112365723,1.0244851112365723,0
300,2022-07-19 15:00:00,1.0244851112365723,1.02606201171875,1.0233319997787476,1.024800181388855,1.024800181388855,0
301,2022-07-19 16:00:00,1.0249052047729492,1.025430679321289,1.0234366655349731,1.024065613746643,1.024065613746643,0
302,2022-07-19 17:00:00,1.024065613746643,1.0249052047729492,1.0233319997787476,1.0243802070617676,1.0243802070617676,0
303,2022-07-19 18:00:00,1.0243802070617676,1.0246951580047607,1.0238558053970337,1.0238558053970337,1.0238558053970337,0
304,2022-07-19 19:00:00,1.0238558053970337,1.0239607095718384,1.0230178833007812,1.0234366655349731,1.0234366655349731,0
305,2022-07-19 20:00:00,1.0231225490570068,1.0235414505004883,1.022599458694458,1.022599458694458,1.022599458694458,0
306,2022-07-19 21:00:00,1.022704005241394,1.0231225490570068,1.022494912147522,1.0230178833007812,1.0230178833007812,0
307,2022-07-19 22:00:00,1.022704005241394,1.0235414505004883,1.022704005241394,1.0231225490570068,1.0231225490570068,0
308,2022-07-19 23:00:00,1.0231225490570068,1.0245901346206665,1.0231225490570068,1.0239607095718384,1.0239607095718384,0
309,2022-07-20 00:00:00,1.0238558053970337,1.024065613746643,1.0232272148132324,1.0234366655349731,1.0234366655349731,0
310,2022-07-20 01:00:00,1.0236462354660034,1.0251153707504272,1.0235414505004883,1.0249052047729492,1.0249052047729492,0
311,2022-07-20 02:00:00,1.0249052047729492,1.0249052047729492,1.0236462354660034,1.0236462354660034,1.0236462354660034,0
312,2022-07-20 03:00:00,1.0236462354660034,1.0244851112365723,1.0234366655349731,1.0243802070617676,1.0243802070617676,0
313,2022-07-20 04:00:00,1.0245901346206665,1.0250102281570435,1.024275302886963,1.0245901346206665,1.0245901346206665,0
314,2022-07-20 05:00:00,1.0246951580047607,1.0251153707504272,1.0244851112365723,1.0245901346206665,1.0245901346206665,0
315,2022-07-20 06:00:00,1.0244851112365723,1.0249052047729492,1.0238558053970337,1.0238558053970337,1.0238558053970337,0
316,2022-07-20 07:00:00,1.024275302886963,1.0252203941345215,1.0232272148132324,1.0251153707504272,1.0251153707504272,0
317,2022-07-20 08:00:00,1.0250102281570435,1.0273269414901733,1.022704005241394,1.0229133367538452,1.0229133367538452,0
318,2022-07-20 09:00:00,1.022599458694458,1.0244851112365723,1.022599458694458,1.0234366655349731,1.0234366655349731,0
319,2022-07-20 10:00:00,1.0233319997787476,1.0255358219146729,1.0233319997787476,1.0255358219146729,1.0255358219146729,0
320,2022-07-20 11:00:00,1.0253255367279053,1.0253255367279053,1.01781165599823,1.0200958251953125,1.0200958251953125,0
321,2022-07-20 12:00:00,1.0198878049850464,1.0214505195617676,1.018433690071106,1.0193679332733154,1.0193679332733154,0
322,2022-07-20 13:00:00,1.0193679332733154,1.0214505195617676,1.0185374021530151,1.0214505195617676,1.0214505195617676,0
323,2022-07-20 14:00:00,1.0214505195617676,1.024065613746643,1.0214505195617676,1.0218679904937744,1.0218679904937744,0
324,2022-07-20 15:00:00,1.021972417831421,1.022704005241394,1.0207206010818481,1.0215548276901245,1.0215548276901245,0
325,2022-07-20 16:00:00,1.0212417840957642,1.021763563156128,1.0199917554855347,1.021763563156128,1.021763563156128,0
326,2022-07-20 17:00:00,1.021972417831421,1.0220768451690674,1.018952488899231,1.0193679332733154,1.0193679332733154,0
327,2022-07-20 18:00:00,1.019160270690918,1.019160270690918,1.0158472061157227,1.0159504413604736,1.0159504413604736,0
328,2022-07-20 19:00:00,1.0162601470947266,1.0180189609527588,1.0162601470947266,1.0179153680801392,1.0179153680801392,0
329,2022-07-20 20:00:00,1.0180189609527588,1.0186411142349243,1.01781165599823,1.0181225538253784,1.0181225538253784,0
330,2022-07-20 21:00:00,1.0179153680801392,1.018433690071106,1.0177081823349,1.0182262659072876,1.0182262659072876,0
331,2022-07-20 22:00:00,1.0180189609527588,1.018744945526123,1.01781165599823,1.0181225538253784,1.0181225538253784,0
332,2022-07-20 23:00:00,1.0182262659072876,1.0192641019821167,1.0182262659072876,1.0185374021530151,1.0185374021530151,0
333,2022-07-21 00:00:00,1.018433690071106,1.018744945526123,1.0180189609527588,1.0183299779891968,1.0183299779891968,0
334,2022-07-21 01:00:00,1.0182262659072876,1.0198878049850464,1.0181225538253784,1.018952488899231,1.018952488899231,0
335,2022-07-21 02:00:00,1.0188486576080322,1.019783854484558,1.0186411142349243,1.0196797847747803,1.0196797847747803,0
336,2022-07-21 03:00:00,1.019575834274292,1.021346092224121,1.019575834274292,1.0212417840957642,1.0212417840957642,0
337,2022-07-21 04:00:00,1.0211374759674072,1.0216591358184814,1.0207206010818481,1.0211374759674072,1.0211374759674072,0
338,2022-07-21 05:00:00,1.0214505195617676,1.0228086709976196,1.0209290981292725,1.0228086709976196,1.0228086709976196,0
339,2022-07-21 06:00:00,1.022494912147522,1.0231225490570068,1.0215548276901245,1.0229133367538452,1.0229133367538452,0
340,2022-07-21 07:00:00,1.022390365600586,1.0232272148132324,1.0206164121627808,1.0208247900009155,1.0208247900009155,0
341,2022-07-21 08:00:00,1.0209290981292725,1.021972417831421,1.0194718837738037,1.019783854484558,1.019783854484558,0
342,2022-07-21 09:00:00,1.019575834274292,1.0196797847747803,1.0176045894622803,1.0194718837738037,1.0194718837738037,0
343,2022-07-21 10:00:00,1.0192641019821167,1.0192641019821167,1.0169836282730103,1.0186411142349243,1.0186411142349243,0
344,2022-07-21 11:00:00,1.0185374021530151,1.0199917554855347,1.0183299779891968,1.019160270690918,1.019160270690918,0
345,2022-07-21 12:00:00,1.0192641019821167,1.0199917554855347,1.0182262659072876,1.0193679332733154,1.0193679332733154,0
346,2022-07-21 13:00:00,1.0193679332733154,1.0280661582946777,1.0193679332733154,1.0264832973480225,1.0264832973480225,0
347,2022-07-21 14:00:00,1.0271159410476685,1.0278549194335938,1.016466736793518,1.0215548276901245,1.0215548276901245,0
348,2022-07-21 15:00:00,1.0214505195617676,1.0214505195617676,1.0171905755996704,1.0194718837738037,1.0194718837738037,0
349,2022-07-21 16:00:00,1.0194718837738037,1.0216591358184814,1.018952488899231,1.0203040838241577,1.0203040838241577,0
350,2022-07-21 17:00:00,1.019783854484558,1.0198878049850464,1.01781165599823,1.0183299779891968,1.0183299779891968,0
351,2022-07-21 18:00:00,1.0185374021530151,1.019160270690918,1.0181225538253784,1.018744945526123,1.018744945526123,0
352,2022-07-21 19:00:00,1.018744945526123,1.0203040838241577,1.018744945526123,1.019783854484558,1.019783854484558,0
353,2022-07-21 20:00:00,1.0196797847747803,1.021346092224121,1.0194718837738037,1.021346092224121,1.021346092224121,0
354,2022-07-21 21:00:00,1.021346092224121,1.0232272148132324,1.0209290981292725,1.0231225490570068,1.0231225490570068,0
355,2022-07-21 22:00:00,1.021346092224121,1.0236462354660034,1.021346092224121,1.0232272148132324,1.0232272148132324,0
356,2022-07-21 23:00:00,1.0230178833007812,1.0232272148132324,1.022599458694458,1.0228086709976196,1.0228086709976196,0
357,2022-07-22 00:00:00,1.022704005241394,1.0234366655349731,1.022390365600586,1.022390365600586,1.022390365600586,0
358,2022-07-22 01:00:00,1.022494912147522,1.022494912147522,1.0207206010818481,1.0207206010818481,1.0207206010818481,0
359,2022-07-22 02:00:00,1.0209290981292725,1.0210332870483398,1.019575834274292,1.020512342453003,1.020512342453003,0
360,2022-07-22 03:00:00,1.020512342453003,1.0206164121627808,1.019575834274292,1.0198878049850464,1.0198878049850464,0
361,2022-07-22 04:00:00,1.0200958251953125,1.0200958251953125,1.0188486576080322,1.0193679332733154,1.0193679332733154,0
362,2022-07-22 05:00:00,1.0193679332733154,1.0196797847747803,1.0183299779891968,1.018433690071106,1.018433690071106,0
363,2022-07-22 06:00:00,1.018433690071106,1.0196797847747803,1.018433690071106,1.0188486576080322,1.0188486576080322,0
364,2022-07-22 07:00:00,1.0190563201904297,1.0212417840957642,1.018744945526123,1.0211374759674072,1.0211374759674072,0
365,2022-07-22 08:00:00,1.0214505195617676,1.0214505195617676,1.0136847496032715,1.0141987800598145,1.0141987800598145,0
366,2022-07-22 09:00:00,1.0141987800598145,1.0167768001556396,1.013890266418457,1.0156408548355103,1.0156408548355103,0
367,2022-07-22 10:00:00,1.0161569118499756,1.0167768001556396,1.0148162841796875,1.0162601470947266,1.0162601470947266,0
368,2022-07-22 11:00:00,1.0161569118499756,1.0172940492630005,1.0149192810058594,1.0171905755996704,1.0171905755996704,0
369,2022-07-22 12:00:00,1.0170871019363403,1.018433690071106,1.0157440900802612,1.0176045894622803,1.0176045894622803,0
370,2022-07-22 13:00:00,1.0177081823349,1.0199917554855347,1.0173975229263306,1.019160270690918,1.019160270690918,0
371,2022-07-22 14:00:00,1.018952488899231,1.0243802070617676,1.0183299779891968,1.0238558053970337,1.0238558053970337,0
372,2022-07-22 15:00:00,1.0239607095718384,1.0256409645080566,1.0230178833007812,1.0232272148132324,1.0232272148132324,0
373,2022-07-22 16:00:00,1.0233319997787476,1.0238558053970337,1.021763563156128,1.0229133367538452,1.0229133367538452,0
374,2022-07-22 17:00:00,1.022390365600586,1.024275302886963,1.0220768451690674,1.0234366655349731,1.0234366655349731,0
375,2022-07-22 18:00:00,1.0233319997787476,1.0239607095718384,1.02228581905365,1.022704005241394,1.022704005241394,0
376,2022-07-22 19:00:00,1.0231225490570068,1.0231225490570068,1.0193679332733154,1.019783854484558,1.019783854484558,0
