Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.065757155418396,1.0675777196884155,1.0654165744781494,1.067008137702942,1.0697474479675293,1.0646055142084758,1.0647369126478832,1.0638552953799565,0.001518916027020782,0.0010516181286057706,0.0014583984367787651,1.064207931359609,1.0645380814870198,1.0635863492886226,9.814666739365872e-4,7.561457568937723e-4,0.0013750295440737555,1.0653043985366821,1.0653700331846874,1.0644493848085403,0.0012853508529145398,9.208980381619384e-4,0.0012822449323403838,1.063660979270935,1.0640662709871929,1.0631155371665955,0.0010733937136951804,8.517452461848244e-4,0.0014916914461983706,0.0012804181819381835,0.0036277974456960073,0.0021339834854757567,0.0041613844880082395,3.217733638494934e-4,0.0016600072226411937,0.0027716105227891925
1.066894292831421,1.0689470767974854,1.0665528774261477,1.0681477785110474,1.0643960237503052,1.0654382705688477,1.065002332131068,1.0641246289014816,0.001887185972905005,0.0014429308357023507,0.0016270569751993173,1.064605434735616,1.0647085011005402,1.063770552476247,0.0014828393025228814,0.0010178277999515636,0.001509041948407835,1.0659684538841248,1.0656831562519073,1.064676746726036,0.0019373793962470752,0.0013788901126799444,0.0015587678886969285,1.0642279187838237,1.0642271240552266,1.0633231103420258,0.0015450300338022097,0.0011096006455964755,0.0016094058585099907,0.0010680713368867933,0.004806664715427462,0.002990746684830395,0.006088446178546738,0.001665802339597564,0.001651864222695193,0.0029633638712561203
1.0681477785110474,1.06963312625885,1.0679197311401367,1.0695186853408811,1.0582010746002195,1.0665183663368225,1.0654103358586628,1.0645214170217514,0.0020831097305726264,0.001934336144673021,0.0017340330535774672,1.065438191095988,1.0649833778540294,1.064068044225375,0.0018583154285443312,0.0014237542474900286,0.0016389289262248308,1.066897948582967,1.0660723547140758,1.0649938732385635,0.002161313515954337,0.0017627530721204853,0.001756840701108419,1.0650791724522908,1.0645207663377125,1.063681349158287,0.001960256964109038,0.0015408220950800851,0.001636729241152426,0.0012834430379518723,0.004919773517700021,0.004598854602919024,0.008983917815438107,0.0027136266023278757,0.0016713530011416237,0.0033906943034145527
1.06963312625885,1.0697474479675293,1.068376064300537,1.0688328742980957,1.0574177503585815,1.0672767361005147,1.0657233993212383,1.0648098985354106,0.0019289648871670716,0.0021655186031910557,0.0018524520634806056,1.066518505414327,1.0654009183247883,1.0644696007172267,0.0021275123643356834,0.001946927324173821,0.0017729465300798854,1.0677331884702046,1.0664616326491039,1.0653016567230225,0.002126795194615977,0.0020198030273581476,0.0019153645906043767,1.0660441319147747,1.0648429989814758,1.0640445699294407,0.001912133706504269,0.0019005416397979142,0.0016721135993759421,-6.412333437324082e-4,0.004061591415034977,0.0035272235532664035,0.006519912963051521,0.0036749756482474948,0.0017167740783047727,0.0035738637544543467
1.0687185525894165,1.0687185525894165,1.0675777196884155,1.0675777196884155,1.056970715522766,1.0677881439526875,1.0659696559111278,1.0650084614753723,0.00137601137271892,0.002196760127072594,0.0018841458228112272,1.067276696364085,1.065704454978307,1.0647580176591873,0.0019237654172972823,0.002163569662134696,0.0018790463884036169,1.068434735139211,1.0667367974917095,1.0655477543671925,0.0014311248287247134,0.002088248498614123,0.0019605077611205045,1.0667064984639485,1.0651364624500275,1.064294844865799,0.0015520442484682245,0.0020351183302775274,0.0017341714859537727,-0.0011743226091398412,0.001814913907370705,0.002775705650014971,0.004483868851098338,0.0038461482002458344,0.0018061299685542724,0.003574700989817276
1.0676915645599363,1.0679197311401367,1.067121982574463,1.0676915645599363,1.0556317567825315,1.0681294600168862,1.0661686956882477,1.065216471751531,9.14178075879565e-4,0.002238679789813656,0.0018936804024987817,1.0678070783615112,1.0659507513046265,1.0649613241354625,0.0013660174024083267,0.0022110084933613513,0.0019228180701401686,1.0687572757403057,1.0668980677922566,1.0657464414834976,8.806716222229123e-4,0.0020995641135722978,0.0019486689142476992,1.0671608249346416,1.0653447409470875,1.0644932339588802,0.0010620795768572857,0.002104464753662356,0.0017751429270030192,1.0663848581815753e-4,6.405076333023009e-4,0.0022420636474823935,0.004697703803481911,0.003248690237767093,0.001788789708261699,0.003646457625385072
1.0678056478500366,1.0681477785110474,1.0675777196884155,1.0681477785110474,1.0549635887145996,1.0683194001515706,1.0664624571800232,1.0653963883717854,7.355428035117676e-4,0.0022486256804716913,0.001960161375734216,1.0681484937667847,1.066178212563197,1.065174087882042,9.411109199575588e-4,0.002252855344448174,0.001944035896681557,1.0688522855440776,1.0670783420403798,1.0659263581037521,7.488505521116932e-4,0.0021068508700334385,0.0019632945850096488,1.0675210158030193,1.065590997536977,1.0646965006987255,6.313528250767455e-4,0.0021836905449831544,0.0018389546433121037,4.2729002106436676e-4,0,0.003311161877308189,0.004058918981973546,0.002287357294681601,0.0020026124204503117,0.0036382732275986123
1.0680338144302368,1.0686043500900269,1.0679197311401367,1.0684902667999268,1.0549635887145996,1.0683764815330503,1.066907376050949,1.0655952890714009,7.328448401052484e-4,0.002053642291824593,0.002023475671870725,1.068338414033254,1.066471924384435,1.0653539697329204,7.283078932135686e-4,0.002245229837028194,0.0020021799999978777,1.0687951644261677,1.0673818091551464,1.0661064287026722,7.532324238872205e-4,0.002035477775329889,0.0020037547675792132,1.0677488247553508,1.0659883717695873,1.0648857702811558,4.25048806460828e-4,0.0021326308559900193,0.0019288362820772305,3.206375520031588e-4,-9.615713638762526e-4,0.005021887995313936,0.0044876770432524474,0.001111088318366346,0.0024653982208625615,0.0036922969647517757
1.0678056478500366,1.0686043500900269,1.0673497915267944,1.068261981010437,1.0549635887145996,1.0681670308113098,1.0673426985740662,1.0657799641291301,4.755146686221486e-4,0.001678245441923728,0.002057310850542221,1.068281392256419,1.0668597916762035,1.065524344642957,7.589665265396504e-4,0.0020090298567376013,0.002030569810560154,1.068623701731364,1.0677608251571655,1.0663053691387177,6.316056943320407e-4,0.0017654688052238209,0.002004911230624345,1.0676538348197937,1.0663665036360424,1.0650560011466343,4.4254094440120367e-4,0.0019088051518245887,0.0019595474883037567,-2.1365266168820636e-4,-5.341277400674993e-4,0.0049140950118924664,0.004166269332167644,1.919444873458508e-4,0.002936920202163187,0.003715183011264403
1.068261981010437,1.0689470767974854,1.068261981010437,1.0689470767974854,1.0545185804367063,1.068186064561208,1.0677314003308613,1.0660073260466258,5.086298241779385e-4,0.0014263329943381713,0.0020944643026607093,1.06805286804835,1.0672856867313385,1.0657231609026592,3.8470847225894293e-4,0.0016633578695245852,0.0020561988062506717,1.0684903065363567,1.0681117475032806,1.0665327310562134,3.8200233699553537e-4,0.0015095333783788775,0.001981065387128754,1.0676348209381104,1.0668394764264424,1.0652548174063365,4.062682949767585e-4,0.0015578954598533298,0.0020344266107230912,6.413181403313897e-4,0.0012826767398906437,0.004382690121361806,0.0051309217903771735,8.549705384983854e-5,0.003240063819712394,0.003800463918706367
1.0687185525894165,1.0689470767974854,1.0680338144302368,1.0680338144302368,1.0545185804367063,1.0682620803515117,1.0680251121520996,1.0662154803673427,4.2707088547251035e-4,0.0010023985473825608,0.002033913498316658,1.06805286804835,1.0676647822062175,1.0659692585468292,3.8470847225894293e-4,0.0013833982335160547,0.0020460792318405907,1.0685283939043682,1.0684815645217896,1.0667412330706914,4.18919527463737e-4,0.0010065411124822096,0.00195987370017505,1.0677108367284138,1.0672086675961812,1.065472384293874,4.350941252893068e-4,0.0012066794137681495,0.0020410456446583788,-8.543569528106348e-4,3.2055125437052413e-4,0.0033109545831681085,0.00469945869933086,2.1505778063483188e-5,0.0034006498672072114,0.003885541803875356
1.0681477785110474,1.0691757202148438,1.0680338144302368,1.0689470767974854,1.0545185804367063,1.068471332391103,1.0683003962039948,1.0664239823818207,3.9823638010910397e-4,6.955834049110538e-4,0.0020472751977052054,1.0681289037068684,1.06796799103419,1.0661774476369221,3.416964442690404e-4,9.641064953098715e-4,0.0020005719080656054,1.0687377254168193,1.0687475005785625,1.066959261894226,3.641732421510147e-4,6.425920470239581e-4,0.0019258122408493262,1.0678628087043762,1.0675118168195088,1.0656946549812953,3.3631145733930494e-4,8.357868235429338e-4,0.002016241375468328,8.550875027638825e-4,7.483030929972781e-4,0.003099918595115237,0.0047033047951479225,1.7116639666293882e-4,0.003525773817345724,0.0039928465084621036
1.0689470767974854,1.0695186853408811,1.0688328742980957,1.0691757202148438,1.0545185804367063,1.0686426560084026,1.0684810280799866,1.0666089703639348,4.4907136940127e-4,6.05048803440897e-4,0.0020882927745974273,1.0683191418647766,1.0682338178157806,1.0663859496514003,4.316368420369876e-4,7.037150091659634e-4,0.0020182588868288723,1.0689662098884583,1.0689092477162678,1.0671396404504776,3.4978304137679207e-4,5.604026876753749e-4,0.00195536480598108,1.068072001139323,1.0677965084711711,1.065931389729182,4.822260137636221e-4,6.080143623362498e-4,0.0020380584947286787,2.1389591900415055e-4,6.415158249123689e-4,0.0020314582760054983,0.004169776859893684,4.917838344206632e-4,0.0035172300498898692,0.00404236537892367
1.0690613985061646,1.0695186853408811,1.0688328742980957,1.069404363632202,1.053518772125244,1.0687950054804485,1.0685857435067494,1.0667940378189087,5.340485628813239e-4,6.492536988069137e-4,0.0021324042351357083,1.0684904058774312,1.0684144099553425,1.0665614555279415,4.949943073649199e-4,5.989812047661014e-4,0.002061498333260339,1.0691185990969339,1.068956881761551,1.0673200190067291,3.5963666854868547e-4,5.875463654864602e-4,0.001967294629840883,1.0682241916656494,1.0679865082105,1.0661068161328633,5.620462107370284e-4,5.360404710474787e-4,0.0021007441552513585,2.1385017732373498e-4,0.0010693843290054835,0.001176415048960912,0.0041706800931989715,8.124862482352597e-4,0.0033660357469007455,0.004043086108990429
1.069404363632202,1.0695186853408811,1.0691757202148438,1.0691757202148438,1.0530749559402466,1.0689472953478496,1.0685571630795796,1.0669837494691212,4.7910640543716087e-4,6.108655543179059e-4,0.002133358985020548,1.0687568585077922,1.0685191253821056,1.0667512516180675,4.828125967049958e-4,6.553205619672865e-4,0.0021062102443859163,1.0692709883054097,1.0689473450183868,1.0675098498662312,2.838925159829792e-4,5.763950109823288e-4,0.0019496737867699188,1.0685285131136577,1.0680911739667256,1.066305970152219,4.826264455693685e-4,6.352551542091584e-4,0.002157306735360051,-2.138044552030772e-4,2.1389591900415055e-4,-3.2067240221059294e-4,0.004276707474955496,5.98730084057961e-4,0.002956075163139944,0.004079331385764868
1.069290041923523,1.069290041923523,1.0684902667999268,1.0686043500900269,1.0530749559402466,1.0688901742299397,1.0685381193955739,1.067130759358406,4.991491176163294e-4,6.050230630545157e-4,0.002117696200907232,1.0689282019933064,1.0684905350208282,1.0669457266728084,4.536009909464189e-4,6.080819983324648e-4,0.002116576141217167,1.0693281491597493,1.068909227848053,1.0676854302485783,2.3614190603963355e-4,5.320957459134195e-4,0.0019103194044463926,1.0685665607452393,1.0681006908416748,1.0664718449115753,4.6612854764916073e-4,6.407428896317451e-4,0.002166183251947921,-5.344024504242217e-4,5.34192505968926e-4,-2.1380724111701735e-4,0.003312662166212659,6.414583343776414e-4,0.0026443225969413255,0.004062035640603814
1.0689470767974854,1.0689470767974854,1.0679197311401367,1.0680338144302368,1.052853226661682,1.0688901742299397,1.0685761272907257,1.0672728916009266,4.991491176163294e-4,5.511312889728714e-4,0.002055603863518389,1.0689662893613179,1.068509578704834,1.0671070168415706,4.419205347134263e-4,6.193462332534979e-4,0.0021154008003608444,1.0693281491597493,1.0689282715320587,1.067832534511884,2.3614190603963355e-4,5.287298895313088e-4,0.001863366037761131,1.068547546863556,1.068129191795985,1.0666328271230061,4.93716487546445e-4,6.227188107901149e-4,0.002121964966312308,-5.339072966921509e-4,-8.543569528106348e-4,4.272239232890748e-4,0.003204115421161741,3.2092632521605886e-4,0.0024486157863808345,0.004075768313150597
1.0680338144302368,1.06963312625885,1.0678056478500366,1.0690613985061646,1.052853226661682,1.068909227848053,1.0686902801195781,1.0674294879039128,5.039148373449637e-4,4.897002034961546e-4,0.0020421297137912897,1.0689472953478496,1.068538099527359,1.0672444254159927,4.8453145301522983e-4,5.85190767576034e-4,0.002061102487462542,1.069404383500417,1.0690710544586182,1.0679845611254375,2.5048808294562627e-4,4.5827057819800666e-4,0.0018548552223049725,1.0685095191001892,1.0681861639022827,1.0667654524246852,5.471007802723167e-4,5.491171682154995e-4,0.002090094897617304,9.621269121295741e-4,-1.0692508866197133e-4,0.001282986577488645,0.003527926762536634,1.712381425011908e-4,0.0023686926972146887,0.004111794998609408
1.0687185525894165,1.0687185525894165,1.067235827445984,1.0678056478500366,1.052853226661682,1.0686808824539185,1.0686617692311604,1.067562113205592,6.486403830800611e-4,5.322662517525027e-4,0.0019533439993977384,1.0689092079798381,1.0686141749223073,1.067396193742752,4.934517121186774e-4,5.388167877533787e-4,0.002028342263390914,1.0692710280418394,1.069118618965149,1.0680984805027645,3.645047204755263e-4,3.759595791028457e-4,0.0018100949735946302,1.0682433446248372,1.06815767288208,1.0668743352095287,7.196158776567131e-4,5.908407314015729e-4,0.002041104803035416,-0.0011746291259628608,-0.001494959097357067,-3.20302740775867e-4,0.002989798562307868,-3.416305427713193e-4,0.002066070645707684,0.004107727256036882
1.0675777196884155,1.0675777196884155,1.065870761871338,1.0660980939865112,1.052853226661682,1.06812983751297,1.0684624214967091,1.0676848987738292,0.0011339435456126595,9.136601932307573e-4,0.0017455961452901353,1.0686619281768799,1.0685761670271556,1.0675240457057953,7.21150229723282e-4,5.964779039108364e-4,0.0019329218097161008,1.0689475337664287,1.0690330664316814,1.0682074377934139,7.539742994173942e-4,5.702367075997662e-4,0.001687700261894559,1.0677496592203777,1.0679869254430134,1.0669876486063004,0.0011321207596338744,8.874636951261207e-4,0.0018957397164988787,-0.001599124210443585,-0.002878503664219097,-0.0022388344449593926,0.0027718103745319068,-9.601104594159688e-4,0.0014610104423515731,0.004192211523010782
1.0659844875335691,1.066894292831421,1.065757155418396,1.0665528774261477,1.052853226661682,1.0676926970481873,1.0683199961980183,1.0678313473860424,0.001155467143352187,0.0010679328807659955,0.0014634315879116437,1.0680919488271077,1.06842440366745,1.0676420976718266,0.0012056954430769485,9.419690293775453e-4,0.0017301248621964915,1.0685101350148518,1.0688905616601307,1.0683256934086482,0.001056793681833522,8.379483832134106e-4,0.00146950510662937,1.0671798984209697,1.0678542057673137,1.067110354701678,0.0011311184112807616,0.0010878699161667694,0.0016988042402230632,4.2658686119197457e-4,-0.0019197682132833746,-0.0015998918005794224,0.003306341190996249,-0.001450902603266429,9.181782079789157e-4,0.004263539056998567
1.0663254261016846,1.067121982574463,1.0659844875335691,1.0659844875335691,1.052853226661682,1.0672560532887776,1.0680731137593586,1.06790225704511,0.0012343778544822365,0.0012385932782174485,0.001318011326709708,1.0675978461901348,1.0682630240917206,1.0677743554115295,0.0012238348323085702,0.0011211669029872892,0.0014743111993341708,1.0681487917900085,1.068738470474879,1.0684251089890797,0.001106287782138103,9.802981782074558e-4,0.0012852528261477624,1.0667622685432434,1.0676644146442413,1.067251945535342,0.001006240320621154,0.001202852219421348,0.0014248714260942093,-5.329223750727039e-4,-0.0019187846573574597,-0.0027715022831551347,0.0015990412025289557,-0.001663788144175794,3.219955076025041e-4,0.004250346723137544
1.0659844875335691,1.067235827445984,1.0654165744781494,1.067235827445984,1.052853226661682,1.0671230554580688,1.0680066148440044,1.0680158634980519,0.001175398621055365,0.0012620936812108236,0.0011146566890041143,1.0671040813128154,1.0680351853370667,1.067849983771642,0.0011669223523710934,0.0012858836411746904,0.0013198048669760339,1.0678635835647583,1.068595866362254,1.0685387154420216,0.001079587498476682,0.0010677596758621212,0.0010164726426750471,1.0663450757662456,1.0674463113149006,1.067327489455541,9.475728878314079e-4,0.0013571657814794031,0.0012617545246103139,0.0011738819157774928,-0.0017076391147705585,-7.471551681895102e-4,0.0025613256181501436,-0.001983930949397511,-1.6180305010630808e-5,0.004246179571595375
1.067235827445984,1.0673497915267944,1.0656436681747437,1.0656436681747437,1.052853226661682,1.0665534337361653,1.0677313307921092,1.0680158634980519,8.237000810333998e-4,0.001391903785427654,0.0011146566890041143,1.0669710834821065,1.067959189414978,1.0679635902245839,0.001082160960158103,0.0013054241866558545,0.0011223119551303773,1.0674830277760823,1.0684437056382496,1.068595603108406,6.467318604535669e-4,0.0011069965653809403,8.986892260605408e-4,1.0659847458203633,1.0672471324602764,1.0673794746398926,6.432958365846479e-4,0.0014361939704800666,0.00115708529894691,-0.001491853281435157,-0.0020246939877551565,-0.003090338796415024,0,-0.0020898779274771294,-5.320350876381525e-4,0.004086332102847865
